LocationCode,DateTime,WindSpeed(m/s),Pressure(hpa),Temperature(°C),Humidity(%),Sunlight(Lux),Power(mW),序號
08,2024-07-05 07:20:00,0.0,1006.6299999999999,30.262999999999998,96.784,3471.667,28.62,20240705072008
08,2024-07-05 07:30:00,0.0,1006.643,30.595,92.668,3630.7479999999996,32.4,20240705073008
08,2024-07-05 07:40:00,0.0,1006.665,30.76,88.021,3870.166,36.81,20240705074008
08,2024-07-05 07:50:00,0.0,1006.8120000000001,30.794999999999998,86.614,3937.75,41.129999999999995,20240705075008
08,2024-07-05 08:00:00,0.0,1006.7940000000001,31.081,86.24300000000001,3993.416,44.68,20240705080008
08,2024-07-05 08:10:00,0.0,1006.8100000000001,31.589999999999996,84.518,4065.251,46.54,20240705081008
08,2024-07-05 08:20:00,0.0,1006.8380000000001,31.768,81.297,4146.168,50.910000000000004,20240705082008
08,2024-07-05 08:30:00,0.0,1006.7790000000001,32.073,81.255,4212.8330000000005,54.2,20240705083008
08,2024-07-05 08:40:00,0.0,1006.6479999999999,32.342,78.84700000000001,4250.249,55.46,20240705084008
08,2024-07-05 08:50:00,0.0,1006.609,32.646,78.072,4262.25,56.1,20240705085008
08,2024-07-09 05:00:00,0.0,1004.5244444444444,26.93111111111111,100.0,62.12888888888889,0.0,20240709050008
08,2024-07-09 05:10:00,0.0,1004.6370000000001,27.004,100.0,190.16799999999998,0.07,20240709051008
08,2024-07-09 05:20:00,0.0,1004.762,27.095,100.0,371.75,0.2,20240709052008
08,2024-07-09 05:30:00,0.0,1004.8639999999999,27.195999999999998,99.07300000000001,552.1650000000001,0.37,20240709053008
08,2024-07-09 05:40:00,0.0,1005.0040000000001,27.133999999999997,98.51599999999999,680.5,0.49,20240709054008
08,2024-07-09 05:50:00,0.0,1005.1139999999999,27.0,99.742,861.583,0.8,20240709055008
08,2024-07-09 06:00:00,0.0,1005.247,26.97,100.0,1133.0,1.47,20240709060008
08,2024-07-09 06:10:00,0.0,1005.43,26.98,100.0,1609.001,4.09,20240709061008
08,2024-07-09 06:20:00,0.0,1005.564,26.857,100.0,1948.5819999999999,6.85,20240709062008
08,2024-07-09 06:30:00,0.0,1005.567,27.2,100.0,2258.916,9.82,20240709063008
08,2024-07-09 06:40:00,0.0,1005.65,27.492,99.92999999999999,2531.916,12.75,20240709064008
08,2024-07-09 06:50:00,0.0,1005.701,27.787,97.973,2782.333,15.93,20240709065008
08,2024-07-09 07:00:00,0.0,1005.735,27.909,98.401,3032.835,20.34,20240709070008
08,2024-07-09 07:10:00,0.0,1005.6719999999999,28.246999999999996,95.139,3266.751,24.47,20240709071008
08,2024-07-09 07:20:00,0.0,1005.608,28.468,91.84700000000001,3448.334,28.419999999999998,20240709072008
08,2024-07-09 07:30:00,0.0,1005.559,28.679000000000002,91.08,3601.834,31.65,20240709073008
08,2024-07-09 07:40:00,0.0,1005.433,29.038999999999998,90.975,3743.583,36.8,20240709074008
08,2024-07-09 07:50:00,0.0,1005.168,29.407,84.159,3880.083,40.65,20240709075008
08,2024-07-09 08:00:00,0.0,1004.984,29.639999999999997,83.862,3948.0,44.38,20240709080008
08,2024-07-09 08:10:00,0.0,1004.882,29.692,83.444,4030.667,46.85,20240709081008
08,2024-07-09 08:20:00,0.0,1004.8120000000001,30.092000000000002,81.755,4109.25,50.2,20240709082008
08,2024-07-09 08:30:00,0.0,1004.742,30.349,79.158,4170.1669999999995,53.85,20240709083008
08,2024-07-09 08:40:00,0.0,1004.704,30.802999999999997,74.836,4209.3330000000005,55.09,20240709084008
08,2024-07-09 08:50:00,0.0,1004.6139999999999,31.302999999999997,70.019,4205.834,55.46,20240709085008
08,2024-07-15 05:00:00,0.0,1006.7719999999999,29.72,98.4,29.0,0.0,20240715050008
08,2024-07-15 05:10:00,0.0,1006.905,29.675,98.212,74.666,0.0,20240715051008
08,2024-07-15 05:20:00,0.0,1006.941,29.423000000000002,99.825,236.833,0.16,20240715052008
08,2024-07-15 05:30:00,0.0,1006.991,29.357999999999997,99.715,519.001,0.64,20240715053008
08,2024-07-15 05:40:00,0.0,1007.126,29.454,98.849,900.751,1.85,20240715054008
08,2024-07-15 05:50:00,0.0,1007.311,29.395,99.384,1300.25,3.61,20240715055008
08,2024-07-15 06:00:00,0.0,1007.3399999999999,29.377999999999997,98.856,1655.584,5.63,20240715060008
08,2024-07-15 06:10:00,0.0,1007.402,29.511000000000003,98.806,2292.751,11.030000000000001,20240715061008
08,2024-07-15 06:20:00,0.0,1007.367,29.72,97.87,2919.499,17.2,20240715062008
08,2024-07-15 06:30:00,0.0,1007.3389999999999,29.975,95.634,3036.249,18.77,20240715063008
08,2024-07-15 06:40:00,0.0,1007.2620000000001,30.262,94.271,2959.917,17.41,20240715064008
08,2024-07-15 06:50:00,0.0,1007.173,30.288,94.807,2955.832,18.37,20240715065008
08,2024-07-15 07:00:00,0.0,1007.1659999999999,30.333999999999996,95.738,3840.916,33.120000000000005,20240715070008
08,2024-07-15 07:10:00,0.0,1007.1970000000001,30.576999999999998,94.0,5000.4169999999995,55.97,20240715071008
08,2024-07-15 07:20:00,0.0,1007.225,30.923000000000002,92.604,5339.0830000000005,66.37,20240715072008
08,2024-07-15 07:30:00,0.0,1007.1133333333333,31.125555555555554,89.92888888888889,5646.017777777778,68.13,20240715073008
08,2024-07-15 07:40:00,0.0,1007.077,31.588,86.229,5677.666,78.57,20240715074008
08,2024-07-15 07:50:00,0.0,1007.055,31.796,81.774,5299.0,67.0,20240715075008
08,2024-07-15 08:00:00,0.0,1006.9799999999999,32.18545454545455,79.32,5385.455454545455,79.88,20240715080008
08,2024-07-15 08:10:00,0.0,1006.8399999999999,32.39333333333334,78.07222222222222,5405.7411111111105,67.68,20240715081008
08,2024-07-15 08:20:00,0.0,1006.7270000000001,32.675,78.428,5454.5,78.73,20240715082008
08,2024-07-15 08:30:00,0.0,1006.616,32.650999999999996,79.684,5549.5830000000005,81.78999999999999,20240715083008
08,2024-07-15 08:40:00,0.0,1006.5629999999999,32.876999999999995,80.15299999999999,5832.332,91.26,20240715084008
08,2024-07-15 08:50:00,0.0,1006.59,33.06,78.67545454545456,6476.817272727273,121.35,20240715085008
08,2024-07-19 05:00:00,0.0,1005.2280000000001,29.498,100.0,40.668,0.0,20240719050008
08,2024-07-19 05:10:00,0.0,1005.2700000000001,29.538,100.0,141.666,0.08,20240719051008
08,2024-07-19 05:20:00,0.0,1005.3209999999999,29.659000000000002,100.0,394.58299999999997,0.32,20240719052008
08,2024-07-19 05:30:00,0.0,1005.378,29.857999999999997,100.0,765.1659999999999,1.1,20240719053008
08,2024-07-19 05:40:00,0.0,1005.53,29.619999999999997,100.0,1074.5,1.78,20240719054008
08,2024-07-19 05:50:00,0.0,1005.543,29.573,100.0,1296.834,2.45,20240719055008
08,2024-07-19 06:00:00,0.0,1005.594,29.563,100.0,1502.249,3.4499999999999997,20240719060008
08,2024-07-19 06:10:00,0.0,1005.713,29.54,100.0,1665.4989999999998,4.17,20240719061008
08,2024-07-19 06:20:00,0.0,1005.825,29.631999999999998,100.0,1984.833,6.65,20240719062008
08,2024-07-19 06:30:00,0.0,1005.892,29.788,100.0,2536.417,11.93,20240719063008
08,2024-07-19 06:40:00,0.0,1005.9680000000001,29.915,100.0,2895.417,17.06,20240719064008
08,2024-07-19 06:50:00,0.0,1005.9944444444445,30.146666666666665,99.65777777777777,3257.8700000000003,20.240000000000002,20240719065008
08,2024-07-19 07:00:00,0.0,1005.9190000000001,30.436,96.068,3675.499,29.63,20240719070008
08,2024-07-19 07:10:00,0.0,1005.899,30.567,93.341,4118.5,38.46,20240719071008
08,2024-07-19 07:20:00,0.0,1005.818,30.732,91.661,4274.418,42.33,20240719072008
08,2024-07-19 07:30:00,0.0,1005.738,31.233999999999998,89.227,4282.6669999999995,44.7,20240719073008
08,2024-07-19 07:40:00,0.0,1005.72,31.264,88.593,4157.584,43.480000000000004,20240719074008
08,2024-07-19 07:50:00,0.0,1005.626,31.532999999999998,84.626,4065.5,43.95,20240719075008
08,2024-07-19 08:00:00,0.0,1005.6020000000001,31.712,81.503,4042.166,45.26,20240719080008
08,2024-07-19 08:10:00,0.0,1005.493,32.111000000000004,80.643,4081.416,47.01,20240719081008
08,2024-07-19 08:20:00,0.0,1005.372,32.355000000000004,78.363,4145.502,50.24,20240719082008
08,2024-07-19 08:30:00,0.0,1005.2760000000001,32.63,75.604,4212.75,53.7,20240719083008
08,2024-07-19 08:40:00,0.0,1005.202,32.995999999999995,72.857,4255.416,55.44,20240719084008
08,2024-07-19 08:50:00,0.0,1005.085,33.366,69.837,4262.002,55.78,20240719085008
08,2024-08-12 05:10:00,0.0,998.4433333333333,27.459999999999997,100.0,31.666666666666668,0.0,20240812051008
08,2024-08-12 05:20:00,0.0,998.574,27.426,100.0,106.583,0.02,20240812052008
08,2024-08-12 05:30:00,0.0,998.76,27.351,100.0,330.416,0.16999999999999998,20240812053008
08,2024-08-12 05:40:00,0.0,998.942,27.571999999999996,100.0,631.583,0.47000000000000003,20240812054008
08,2024-08-12 05:50:00,0.0,999.1850000000001,27.866000000000003,100.0,928.833,1.1,20240812055008
08,2024-08-12 06:00:00,0.0,999.3969999999999,27.569,100.0,1186.833,1.78,20240812060008
08,2024-08-12 06:10:00,0.0,999.517,27.585,100.0,1426.415,2.63,20240812061008
08,2024-08-12 06:20:00,0.0,999.6209999999999,27.639,100.0,1690.7510000000002,4.17,20240812062008
08,2024-08-12 06:30:00,0.0,999.624,27.819,100.0,1996.333,6.66,20240812063008
08,2024-08-12 06:40:00,0.0,999.7099999999999,28.14333333333333,100.0,2312.3155555555554,8.88,20240812064008
08,2024-08-12 06:50:00,0.0,999.7700000000001,28.269,100.0,2643.333,13.69,20240812065008
08,2024-08-12 07:00:00,0.0,999.925,28.472,100.0,2927.0,17.47,20240812070008
08,2024-08-12 07:10:00,0.0,999.909,28.744999999999997,100.0,3199.667,21.83,20240812071008
08,2024-08-12 07:20:00,0.0,999.985,28.851,100.0,3428.833,26.11,20240812072008
08,2024-08-12 07:30:00,0.0,1000.1110000000001,29.233999999999998,100.0,3633.916,30.28,20240812073008
08,2024-08-12 07:40:00,0.0,1000.1379999999999,29.448,100.0,3830.5,35.56,20240812074008
08,2024-08-12 07:50:00,0.0,1000.159,29.820999999999998,100.0,3989.833,39.61,20240812075008
08,2024-08-12 08:00:00,0.0,1000.118,30.058,100.0,4158.5,45.24,20240812080008
08,2024-08-12 08:10:00,0.0,1000.0709999999999,30.5,100.0,4326.999,50.88,20240812081008
08,2024-08-12 08:20:00,0.0,1000.0840000000001,30.772,99.839,4484.585,55.38,20240812082008
08,2024-08-12 08:30:00,0.0,1000.073,31.099,97.074,4634.251,60.65,20240812083008
08,2024-08-12 08:40:00,0.0,1000.116,31.357999999999997,95.755,4746.1669999999995,64.16,20240812084008
08,2024-08-12 08:50:00,0.0,1000.156,31.851,94.357,4855.916,65.94,20240812085008
08,2024-08-13 05:10:00,0.0,1001.13,27.52,100.0,27.5,0.0,20240813051008
08,2024-08-13 05:20:00,0.0,1001.155,27.468,100.0,88.25,0.02,20240813052008
08,2024-08-13 05:30:00,0.0,1001.226,27.389999999999997,100.0,340.74899999999997,0.29,20240813053008
08,2024-08-13 05:40:00,0.0,1001.3620000000001,27.304000000000002,100.0,730.8340000000001,1.22,20240813054008
08,2024-08-13 05:50:00,0.0,1001.4620000000001,27.421,100.0,1089.834,2.3,20240813055008
08,2024-08-13 06:00:00,0.0,1001.5459999999999,27.518,100.0,1539.4180000000001,4.58,20240813060008
08,2024-08-13 06:10:00,0.0,1001.7144444444444,27.577777777777776,100.0,2042.591111111111,7.6899999999999995,20240813061008
08,2024-08-13 06:20:00,0.0,1001.7850000000001,27.68,100.0,2477.249,12.75,20240813062008
08,2024-08-13 06:30:00,0.0,1001.8629999999999,27.819,100.0,3098.335,20.56,20240813063008
08,2024-08-13 06:40:00,0.0,1001.967,28.026999999999997,100.0,3471.0,25.62,20240813064008
08,2024-08-13 06:50:00,0.0,1002.077,28.067,100.0,4165.9169999999995,38.42,20240813065008
08,2024-08-13 07:00:00,0.0,1002.1450000000001,28.262999999999998,100.0,4316.3330000000005,42.05,20240813070008
08,2024-08-13 07:10:00,0.0,1002.1379999999999,28.589999999999996,100.0,4517.668,47.35,20240813071008
08,2024-08-13 07:20:00,0.0,1002.173,28.823,100.0,4739.1669999999995,51.84,20240813072008
08,2024-08-13 07:30:00,0.0,1002.2059999999999,28.951,100.0,4421.168,42.17,20240813073008
08,2024-08-13 07:40:00,0.0,1002.3370000000001,29.177,100.0,4752.5,50.019999999999996,20240813074008
08,2024-08-13 07:50:00,0.0,1002.325,29.431,100.0,5577.415,77.71,20240813075008
08,2024-08-13 08:00:00,0.0,1002.359,29.883,100.0,5719.584,84.47,20240813080008
08,2024-08-13 08:10:00,0.0,1002.4159999999999,30.064,100.0,5704.416,82.57000000000001,20240813081008
08,2024-08-13 08:20:00,0.0,1002.4549999999999,30.46,100.0,6237.584,103.43,20240813082008
08,2024-08-13 08:30:00,0.0,1002.616,30.804000000000002,99.987,6424.3330000000005,114.7,20240813083008
08,2024-08-13 08:40:00,0.0,1002.6569999999999,31.020999999999997,99.561,6564.5,112.02,20240813084008
08,2024-08-13 08:50:00,0.0,1002.762,31.555,97.44,7597.3330000000005,150.26,20240813085008
08,2024-08-14 05:10:00,0.0,1001.79,27.39,100.0,26.67,0.0,20240814051008
08,2024-08-14 05:20:00,0.0,1001.878,27.380000000000003,100.0,80.417,0.0,20240814052008
08,2024-08-14 05:30:00,0.0,1001.9549999999999,27.360000000000003,100.0,254.083,0.13,20240814053008
08,2024-08-14 05:40:00,0.0,1002.016,27.412,100.0,499.33299999999997,0.41000000000000003,20240814054008
08,2024-08-14 05:50:00,0.0,1002.0866666666667,27.452222222222222,100.0,789.1677777777778,1.0,20240814055008
08,2024-08-14 06:00:00,0.0,1002.241,27.413999999999998,100.0,1230.834,3.01,20240814060008
08,2024-08-14 06:10:00,0.0,1002.3520000000001,27.48,100.0,1868.498,7.3100000000000005,20240814061008
08,2024-08-14 06:20:00,0.0,1002.507,27.555,100.0,2557.0,15.02,20240814062008
08,2024-08-14 06:30:00,0.0,1002.552,27.818,100.0,2935.249,19.990000000000002,20240814063008
08,2024-08-14 06:40:00,0.0,1002.6129999999999,27.999000000000002,100.0,2979.5,22.060000000000002,20240814064008
08,2024-08-14 06:50:00,0.0,1002.594,28.256,100.0,2872.918,19.75,20240814065008
08,2024-08-14 07:00:00,0.0,1002.667,28.548000000000002,100.0,4066.249,42.33,20240814070008
08,2024-08-14 07:10:00,0.0,1002.7130000000001,28.972,100.0,5618.3330000000005,80.42,20240814071008
08,2024-08-14 07:20:00,0.0,1002.79,29.442,100.0,6921.168,123.56,20240814072008
08,2024-08-14 07:30:00,0.0,1002.79,29.913,100.0,6843.332,120.24000000000001,20240814073008
08,2024-08-14 07:40:00,0.0,1002.7700000000001,30.145,100.0,6609.25,116.77,20240814074008
08,2024-08-14 07:50:00,0.0,1002.789,30.183999999999997,100.0,6128.3330000000005,98.18,20240814075008
08,2024-08-14 08:00:00,0.0,1002.781,30.551,100.0,6478.1669999999995,114.42,20240814080008
08,2024-08-14 08:10:00,0.0,1002.767,30.698,100.0,6947.9169999999995,137.69,20240814081008
08,2024-08-14 08:20:00,0.0,1002.7549999999999,30.998,100.0,6085.666,99.0,20240814082008
08,2024-08-14 08:30:00,0.0,1002.7819999999999,30.683,100.0,4021.417,36.93,20240814083008
08,2024-08-14 08:40:00,0.0,1002.756,31.002999999999997,99.724,6743.584,140.4,20240814084008
08,2024-08-14 08:50:00,0.0,1002.775,31.953000000000003,95.207,8560.5,202.24,20240814085008
08,2024-08-22 07:40:00,0.0,1005.5325,29.535,100.0,3896.45875,29.72,20240822074008
08,2024-08-22 07:50:00,0.0,1005.4010000000001,29.994999999999997,100.0,4063.915,42.99,20240822075008
08,2024-08-22 08:00:00,0.0,1005.396,30.208,100.0,4240.835,48.18,20240822080008
08,2024-08-22 08:10:00,0.0,1005.426,30.417,100.0,4399.834,53.57,20240822081008
08,2024-08-22 08:20:00,0.0,1005.5450000000001,30.865,100.0,4534.582,57.69,20240822082008
08,2024-08-22 08:30:00,0.0,1005.5616666666666,30.993333333333336,100.0,4605.278333333333,35.980000000000004,20240822083008
08,2024-08-28 05:20:00,0.0,998.0799999999999,27.75,100.0,53.473333333333336,0.0,20240828052008
08,2024-08-28 05:30:00,0.0,998.253,27.684000000000005,100.0,175.917,0.1,20240828053008
08,2024-08-28 05:40:00,0.0,998.3629999999999,27.476,100.0,417.24899999999997,0.35,20240828054008
08,2024-08-28 05:50:00,0.0,998.45,27.455000000000002,100.0,713.168,0.93,20240828055008
08,2024-08-28 06:00:00,0.0,998.552,27.522000000000002,100.0,995.083,1.6300000000000001,20240828060008
08,2024-08-28 06:10:00,0.0,998.686,27.572000000000003,100.0,1263.335,2.45,20240828061008
08,2024-08-28 06:20:00,0.0,998.82,27.706,100.0,1548.5,3.92,20240828062008
08,2024-08-28 06:30:00,0.0,998.9159999999999,27.723000000000003,100.0,1851.584,6.25,20240828063008
08,2024-08-28 06:40:00,0.0,999.03,27.645999999999997,100.0,2182.834,9.81,20240828064008
08,2024-08-28 06:50:00,0.0,999.092,27.808,100.0,2506.917,14.19,20240828065008
08,2024-08-28 07:00:00,0.0,999.098,28.316000000000003,100.0,2787.248,18.33,20240828070008
08,2024-08-28 07:10:00,0.0,999.1200000000001,28.729000000000003,100.0,3086.083,23.22,20240828071008
08,2024-08-28 07:20:00,0.0,999.211,29.024,100.0,3344.334,28.95,20240828072008
08,2024-08-28 07:30:00,0.0,999.2819999999999,29.385,100.0,3585.251,34.54,20240828073008
08,2024-08-28 07:40:00,0.0,999.3290000000001,29.294999999999998,100.0,3811.75,40.37,20240828074008
08,2024-08-28 07:50:00,0.0,999.301,29.403,100.0,4042.165,47.12,20240828075008
08,2024-08-28 08:00:00,0.0,999.2049999999999,29.770999999999997,100.0,4272.5,54.730000000000004,20240828080008
08,2024-08-28 08:10:00,0.0,999.256,30.15,100.0,4562.084,63.0,20240828081008
08,2024-08-28 08:20:00,0.0,999.277,30.456,100.0,5161.084,79.77,20240828082008
08,2024-08-28 08:30:00,0.0,999.3399999999999,30.985000000000003,100.0,5422.835,86.0,20240828083008
08,2024-08-28 08:40:00,0.0,999.4630000000001,31.107999999999997,99.812,5169.332,71.64,20240828084008
08,2024-08-28 08:50:00,0.0,999.4770000000001,31.439999999999998,97.866,5503.0830000000005,86.52,20240828085008
08,2024-08-29 05:20:00,0.0,999.8566666666667,28.021666666666665,100.0,50.55666666666667,0.0,20240829052008
08,2024-08-29 05:30:00,0.0,999.994,28.238999999999997,100.0,154.41899999999998,0.05,20240829053008
08,2024-08-29 05:40:00,0.0,1000.106,28.139999999999997,100.0,423.08299999999997,0.36,20240829054008
08,2024-08-29 05:50:00,0.0,1000.235,28.068,100.0,781.251,1.1,20240829055008
08,2024-08-29 06:00:00,0.0,1000.3040000000001,28.18,100.0,1117.917,2.11,20240829060008
08,2024-08-29 06:10:00,0.0,1000.457,28.163999999999998,100.0,1419.5,3.31,20240829061008
08,2024-08-29 06:20:00,0.0,1000.6020000000001,28.307,100.0,1726.083,5.09,20240829062008
08,2024-08-29 06:30:00,0.0,1000.716,28.464,100.0,2033.2510000000002,7.7,20240829063008
08,2024-08-29 06:40:00,0.0,1000.9110000000001,28.428000000000004,100.0,2364.0,11.21,20240829064008
08,2024-08-29 06:50:00,0.0,1000.984,28.644,100.0,2691.333,16.27,20240829065008
08,2024-08-29 07:00:00,0.0,1000.984,28.923000000000002,100.0,2952.918,20.509999999999998,20240829070008
08,2024-08-29 07:10:00,0.0,1001.05,29.238999999999997,100.0,3208.0,25.45,20240829071008
08,2024-08-29 07:20:00,0.0,1001.152,29.466,100.0,3444.834,29.82,20240829072008
08,2024-08-29 07:30:00,0.0,1001.326,29.612000000000002,100.0,3630.334,34.37,20240829073008
08,2024-08-29 07:40:00,0.0,1001.3040000000001,29.755000000000003,100.0,3803.501,39.11,20240829074008
08,2024-08-29 07:50:00,0.0,1001.324,30.023000000000003,100.0,3986.0,44.81,20240829075008
08,2024-08-29 08:00:00,0.0,1001.451,30.276999999999997,100.0,4259.1669999999995,52.74,20240829080008
08,2024-08-29 08:10:00,0.0,1001.475,30.627999999999997,99.549,4522.999,60.32,20240829081008
08,2024-08-29 08:20:00,0.0,1001.53,30.994999999999997,99.285,4698.4169999999995,65.29,20240829082008
08,2024-08-29 08:30:00,0.0,1001.6450000000001,31.323,99.313,4923.3330000000005,71.41,20240829083008
08,2024-08-29 08:40:00,0.0,1001.729,31.579,98.951,5095.0,76.22,20240829084008
08,2024-08-29 08:50:00,0.0,1001.7869999999999,31.695,99.13,5276.751,80.9,20240829085008
08,2024-09-10 05:20:00,0.0,999.9133333333333,26.276666666666667,100.0,34.446666666666665,0.0,20240910052008
08,2024-09-10 05:30:00,0.0,999.9466666666667,26.255,100.0,85.97166666666668,0.04,20240910053008
08,2024-09-22 05:30:00,0.0,1001.135,29.24,100.0,29.165,0.0,20240922053008
08,2024-09-22 05:40:00,0.0,1001.1479999999999,29.167,100.0,80.41600000000001,0.01,20240922054008
08,2024-09-22 05:50:00,0.0,1001.208,29.391,100.0,319.25100000000003,0.39,20240922055008
08,2024-09-22 06:00:00,0.0,1001.1809999999999,29.764999999999997,100.0,844.75,2.2,20240922060008
08,2024-09-22 06:10:00,0.0,1001.1899999999999,30.117,100.0,1391.416,5.390000000000001,20240922061008
08,2024-09-22 06:20:00,0.0,1001.176,30.425,100.0,1864.666,9.280000000000001,20240922062008
08,2024-09-22 06:30:00,0.0,1001.1450000000001,30.367,100.0,2310.915,14.23,20240922063008
08,2024-09-22 06:40:00,0.0,1001.275,30.362000000000002,100.0,3042.501,23.16,20240922064008
08,2024-09-22 06:50:00,0.0,1001.568,30.688,100.0,3492.168,29.61,20240922065008
08,2024-09-22 07:00:00,0.0,1001.8,30.296,100.0,3700.833,34.65,20240922070008
08,2024-09-22 07:10:00,0.0,1001.948,30.392000000000003,100.0,4005.085,40.27,20240922071008
08,2024-09-22 07:20:00,0.0,1002.058,30.749000000000002,100.0,4674.9169999999995,53.98,20240922072008
08,2024-09-22 07:30:00,0.0,1002.1610000000001,31.236,100.0,5678.0,78.67,20240922073008
08,2024-09-22 07:40:00,0.0,1002.18,31.639,100.0,6739.9169999999995,111.6,20240922074008
08,2024-09-22 07:50:00,0.0,1002.307,32.166999999999994,100.0,8382.833,171.26,20240922075008
08,2024-09-22 08:00:00,0.0,1002.351,32.452,100.0,9507.333999999999,214.68,20240922080008
08,2024-09-22 08:10:00,0.0,1002.46,32.512,100.0,10434.583,258.74,20240922081008
08,2024-09-22 08:20:00,0.0,1002.668,32.982,99.458,11187.085000000001,293.97,20240922082008
08,2024-09-22 08:30:00,0.0,1002.857,33.716,95.255,11618.333999999999,316.79,20240922083008
08,2024-09-22 08:40:00,0.0,1002.859,34.028,91.191,11895.414999999999,332.2,20240922084008
08,2024-09-22 08:50:00,0.0,1002.8033333333333,34.01555555555555,89.65,12184.444444444445,314.14,20240922085008
08,2024-09-28 05:30:00,0.0,1003.885,25.869999999999997,100.0,32.915,0.0,20240928053008
08,2024-09-28 05:40:00,0.0,1003.9780000000001,25.944,100.0,97.0,0.01,20240928054008
08,2024-09-28 05:50:00,0.0,1004.1200000000001,26.038,100.0,321.08299999999997,0.24,20240928055008
08,2024-09-28 06:00:00,0.0,1004.3389999999999,26.398000000000003,100.0,543.249,0.52,20240928060008
08,2024-09-28 06:10:00,0.0,1004.5110000000001,26.564999999999998,100.0,725.4150000000001,1.24,20240928061008
08,2024-09-28 06:20:00,0.0,1004.692,26.827999999999996,100.0,699.749,1.31,20240928062008
08,2024-09-28 06:30:00,0.0,1004.756,27.195,100.0,1831.0,9.7,20240928063008
08,2024-09-28 06:40:00,0.0,1004.6880000000001,26.579,100.0,2412.5,13.05,20240928064008
08,2024-09-28 06:50:00,0.0,1004.6290000000001,26.235000000000003,100.0,2376.668,13.19,20240928065008
08,2024-09-28 07:00:00,0.0,1004.731,26.506999999999998,100.0,1739.584,8.21,20240928070008
08,2024-09-28 07:10:00,0.0,1004.885,26.505000000000003,100.0,2811.168,22.2,20240928071008
08,2024-09-28 07:20:00,0.0,1005.0440000000001,26.865999999999996,100.0,3016.751,24.52,20240928072008
08,2024-09-28 07:30:00,0.0,1005.165,27.07,100.0,5021.084,65.88,20240928073008
08,2024-09-28 07:40:00,0.0,1005.256,27.970999999999997,100.0,6079.999,93.42999999999999,20240928074008
08,2024-09-28 07:50:00,0.0,1005.39,28.320999999999998,100.0,6337.999,104.87,20240928075008
08,2024-09-28 08:00:00,0.0,1005.631,28.975,100.0,6866.0,123.0,20240928080008
08,2024-09-28 08:10:00,0.0,1005.5129999999999,28.616000000000003,100.0,6002.8330000000005,92.76,20240928081008
08,2024-09-28 08:20:00,0.0,1005.461,28.987000000000002,100.0,8819.001,211.14,20240928082008
08,2024-09-28 08:30:00,0.0,1005.503,29.312,100.0,10795.916000000001,278.21,20240928083008
08,2024-09-28 08:40:00,0.0,1005.4950000000001,29.595999999999997,100.0,10764.749,297.0,20240928084008
08,2024-09-28 08:50:00,0.0,1005.403,29.569,100.0,10759.75,279.21999999999997,20240928085008
08,2024-10-11 05:40:00,0.0,1009.6766666666667,24.83888888888889,100.0,49.81555555555556,0.0,20241011054008
08,2024-10-11 05:50:00,0.0,1009.72,25.079,100.0,194.417,0.14,20241011055008
08,2024-10-11 06:00:00,0.0,1009.8430000000001,25.087,100.0,493.58299999999997,0.75,20241011060008
08,2024-10-11 06:10:00,0.0,1010.024,24.958000000000002,100.0,947.167,2.91,20241011061008
08,2024-10-11 06:20:00,0.0,1010.18,25.136000000000003,100.0,1539.167,7.15,20241011062008
08,2024-10-11 06:30:00,0.0,1010.2210000000001,24.85,100.0,2316.666,13.76,20241011063008
08,2024-10-11 06:40:00,0.0,1010.287,24.482,100.0,2458.0,14.82,20241011064008
08,2024-10-11 06:50:00,0.0,1010.372,24.549,100.0,2225.082,11.200000000000001,20241011065008
08,2024-10-11 07:00:00,0.0,1010.4399999999999,25.071,100.0,3020.835,21.13,20241011070008
08,2024-10-11 07:10:00,0.0,1010.4780000000001,24.484,100.0,3710.166,29.240000000000002,20241011071008
08,2024-10-11 07:20:00,0.0,1010.5989999999999,24.424,100.0,4338.334,40.97,20241011072008
08,2024-10-11 07:30:00,0.0,1010.625,25.163999999999998,100.0,4866.25,52.79,20241011073008
08,2024-10-11 07:40:00,0.0,1010.642,25.714999999999996,100.0,5277.8330000000005,63.81,20241011074008
08,2024-10-11 07:50:00,0.0,1010.626,26.485000000000003,100.0,8531.416000000001,177.38,20241011075008
08,2024-10-11 08:00:00,0.0,1010.6610000000001,27.018,100.0,6460.834,97.03,20241011080008
08,2024-10-11 08:10:00,0.0,1010.665,26.883,100.0,8110.668,158.28,20241011081008
08,2024-10-11 08:20:00,0.0,1010.753,26.976999999999997,100.0,8138.5,146.8,20241011082008
08,2024-10-11 08:30:00,0.0,1010.7879999999999,27.232,100.0,7661.6669999999995,129.01,20241011083008
08,2024-10-11 08:40:00,0.0,1010.894,27.776,100.0,8618.583,188.49,20241011084008
08,2024-10-11 08:50:00,0.0,1010.8639999999999,28.774,100.0,14652.333000000002,539.38,20241011085008
08,2024-10-16 05:40:00,0.0,1010.8860000000001,26.3,100.0,60.166,0.0,20241016054008
08,2024-10-16 05:50:00,0.0,1011.0,26.297000000000004,100.0,230.917,0.11,20241016055008
08,2024-10-16 06:00:00,0.0,1011.0970000000001,26.278,100.0,596.751,0.8200000000000001,20241016060008
08,2024-10-16 06:10:00,0.0,1011.186,26.486,100.0,956.917,1.73,20241016061008
